,heuristic,puzzle ID,time taken,puzzle,solution,backtracking,branches,clues given
108,DLCS,1000 sudokus-19,2.0094878673553467,0,0,22,"[['146'], ['164'], ['293'], ['321'], ['362'], ['376'], ['432'], ['516'], ['559'], ['581'], ['595'], ['618'], ['634'], ['696'], ['767'], ['819'], ['827'], ['836'], ['855'], ['942'], ['963'], ['971']]","['963', '544', '892', '488', '618', '139', '443', '696', '956', '191', '634', '652', '432', '989', '883', '362', '293', '938', '572', '376', '457', '523', '827', '537', '924', '559', '479', '673', '861', '494', '915', '629', '749', '185', '819', '722', '775', '333', '997', '269', '595', '251', '425', '153', '399', '874', '848', '641', '128', '754', '177', '411', '786', '568', '731', '767', '466', '665', '146', '321', '713', '836', '581', '282', '214', '687', '278', '358', '247', '226', '798', '855', '942', '235', '164', '112', '384', '971', '317', '345', '516']"
109,DLCS,1000 sudokus-20,2.018768787384033,0,0,22,"[['154'], ['225'], ['299'], ['333'], ['357'], ['368'], ['374'], ['431'], ['516'], ['522'], ['645'], ['663'], ['678'], ['752'], ['836'], ['844'], ['877'], ['893'], ['914'], ['935'], ['941'], ['982']]","['243', '737', '173', '256', '368', '111', '998', '752', '828', '929', '423', '624', '982', '812', '967', '583', '651', '748', '692', '547', '559', '479', '794', '272', '431', '462', '522', '165', '497', '538', '154', '188', '914', '775', '333', '326', '617', '595', '357', '196', '484', '893', '287', '319', '299', '391', '225', '941', '446', '261', '721', '663', '127', '564', '935', '713', '869', '881', '385', '836', '218', '953', '149', '234', '789', '645', '132', '855', '877', '766', '458', '415', '571', '686', '639', '844', '516', '342', '976', '678', '374']"
110,DLCS,1000 sudokus-21,2.11704421043396,17,21,23,"[['143'], ['165'], ['176'], ['236'], ['248'], ['273'], ['324'], ['478'], ['495'], ['525'], ['574'], ['581'], ['592'], ['649'], ['733'], ['759'], ['858'], ['886'], ['921'], ['939'], ['946'], ['964'], ['975']]","['495', '324', '622', '566', '696', '634', '285', '273', '668', '229', '553', '423', '845', '592', '176', '715', '478', '827', '759', '891', '832', '975', '547', '182', '726', '525', '444', '437', '772', '939', '117', '574', '335', '879', '462', '248', '814', '165', '918', '538', '154', '236', '611', '677', '993', '489', '733', '858', '952', '388', '313', '128', '886', '294', '369', '356', '212', '261', '741', '987', '767', '921', '784', '863', '257', '581', '371', '143', '798', '519', '131', '199', '683', '451', '946', '655', '416', '397', '964', '649', '342']"
111,DLCS,1000 sudokus-22,4.1120545864105225,134,155,23,"[['122'], ['167'], ['195'], ['316'], ['359'], ['365'], ['391'], ['427'], ['464'], ['471'], ['483'], ['572'], ['631'], ['655'], ['696'], ['717'], ['751'], ['778'], ['828'], ['857'], ['942'], ['984'], ['999']]","['243', '324', '316', '167', '618', '913', '219', '133', '696', '999', '984', '471', '717', '111', '977', '541', '432', '828', '553', '734', '539', '572', '812', '585', '623', '498', '631', '464', '359', '238', '456', '958', '154', '188', '792', '348', '427', '195', '729', '287', '893', '526', '337', '745', '373', '483', '294', '763', '391', '225', '597', '647', '662', '966', '786', '261', '382', '568', '921', '857', '674', '146', '935', '869', '881', '836', '252', '778', '942', '415', '365', '751', '689', '875', '655', '449', '514', '276', '844', '179', '122']"
112,DLCS,1000 sudokus-23,2.0387191772460938,0,0,23,"[['145'], ['193'], ['248'], ['252'], ['291'], ['313'], ['361'], ['377'], ['389'], ['411'], ['427'], ['573'], ['616'], ['647'], ['651'], ['662'], ['684'], ['724'], ['756'], ['829'], ['926'], ['955'], ['972']]","['756', '955', '544', '121', '488', '395', '684', '699', '566', '492', '219', '853', '443', '983', '638', '896', '712', '291', '476', '169', '346', '332', '842', '539', '136', '651', '377', '623', '328', '182', '157', '785', '361', '887', '522', '248', '949', '926', '434', '573', '263', '389', '427', '354', '871', '193', '733', '994', '818', '779', '274', '313', '616', '968', '411', '225', '597', '515', '647', '972', '662', '558', '741', '767', '581', '252', '286', '835', '931', '114', '798', '675', '917', '829', '864', '724', '145', '465', '459', '237', '178']"
113,DLCS,1000 sudokus-24,2.1184067726135254,16,23,23,"[['113'], ['184'], ['232'], ['268'], ['329'], ['331'], ['342'], ['383'], ['435'], ['451'], ['488'], ['526'], ['534'], ['559'], ['665'], ['696'], ['711'], ['728'], ['747'], ['886'], ['895'], ['927'], ['949']]","['981', '839', '488', '618', '895', '268', '782', '696', '563', '652', '291', '169', '253', '423', '176', '585', '419', '364', '192', '559', '157', '375', '673', '861', '224', '494', '915', '138', '728', '383', '799', '814', '949', '279', '184', '141', '435', '927', '548', '644', '993', '472', '733', '858', '637', '287', '512', '526', '936', '978', '886', '774', '597', '446', '356', '113', '398', '621', '843', '665', '954', '329', '962', '125', '331', '747', '877', '534', '766', '232', '467', '451', '689', '571', '822', '317', '711', '755', '245', '342', '216']"
114,DLCS,1000 sudokus-25,4.627583980560303,265,271,23,"[['154'], ['211'], ['249'], ['276'], ['284'], ['323'], ['378'], ['437'], ['541'], ['568'], ['575'], ['589'], ['673'], ['725'], ['732'], ['761'], ['821'], ['847'], ['863'], ['913'], ['929'], ['955'], ['994']]","['756', '955', '981', '316', '139', '895', '913', '725', '387', '872', '652', '977', '717', '948', '541', '929', '474', '838', '293', '171', '847', '258', '192', '351', '697', '619', '166', '437', '249', '673', '631', '378', '732', '118', '744', '814', '482', '575', '185', '334', '154', '589', '557', '211', '428', '453', '524', '994', '399', '779', '512', '688', '821', '936', '886', '446', '783', '568', '323', '533', '267', '127', '222', '491', '664', '962', '863', '596', '469', '284', '143', '645', '859', '798', '761', '626', '235', '415', '365', '276', '342']"
115,DLCS,1000 sudokus-26,2.181870222091675,21,31,23,"[['114'], ['169'], ['235'], ['244'], ['251'], ['293'], ['397'], ['482'], ['523'], ['531'], ['557'], ['598'], ['619'], ['636'], ['663'], ['759'], ['811'], ['846'], ['888'], ['937'], ['945'], ['984'], ['996']]","['768', '352', '622', '846', '417', '888', '984', '169', '929', '854', '293', '176', '289', '523', '542', '759', '996', '192', '531', '339', '619', '694', '732', '825', '138', '918', '482', '456', '434', '862', '244', '961', '557', '428', '348', '473', '251', '598', '366', '641', '313', '795', '937', '515', '155', '972', '771', '212', '783', '267', '663', '127', '564', '491', '321', '181', '385', '658', '687', '953', '278', '226', '143', '586', '114', '747', '675', '877', '945', '899', '235', '636', '833', '811', '724', '397', '579', '449', '465', '716', '374']"
116,DLCS,1000 sudokus-27,5.161351919174194,130,189,23,"[['128'], ['144'], ['211'], ['223'], ['398'], ['414'], ['461'], ['515'], ['537'], ['562'], ['593'], ['649'], ['671'], ['752'], ['777'], ['788'], ['812'], ['866'], ['883'], ['927'], ['936'], ['963'], ['999']]","['963', '461', '671', '777', '839', '622', '167', '268', '492', '455', '173', '999', '638', '752', '653', '883', '478', '982', '812', '537', '769', '891', '975', '351', '697', '593', '825', '242', '156', '918', '119', '334', '584', '326', '211', '389', '927', '195', '562', '287', '874', '745', '936', '848', '128', '616', '433', '294', '941', '515', '866', '558', '398', '731', '429', '857', '954', '521', '181', '788', '713', '447', '259', '664', '223', '132', '343', '235', '365', '486', '546', '724', '144', '372', '579', '414', '317', '276', '796', '649', '685']"
117,DLCS,1000 sudokus-28,1.949765682220459,0,0,23,"[['125'], ['236'], ['265'], ['289'], ['291'], ['339'], ['373'], ['388'], ['414'], ['498'], ['553'], ['568'], ['592'], ['627'], ['633'], ['751'], ['812'], ['828'], ['844'], ['857'], ['875'], ['916'], ['987']]","['243', '955', '395', '618', '737', '782', '696', '477', '652', '445', '367', '291', '948', '432', '828', '553', '929', '346', '592', '176', '715', '289', '812', '258', '627', '547', '339', '498', '794', '272', '224', '574', '138', '749', '184', '831', '456', '236', '633', '421', '354', '993', '679', '388', '526', '373', '641', '311', '723', '483', '197', '886', '113', '987', '568', '322', '265', '916', '934', '857', '161', '159', '664', '962', '863', '581', '469', '778', '142', '125', '217', '519', '899', '766', '751', '971', '875', '414', '535', '844', '685']"
118,DLCS,1000 sudokus-29,2.0320234298706055,0,0,23,"[['121'], ['156'], ['179'], ['239'], ['265'], ['323'], ['387'], ['396'], ['431'], ['453'], ['492'], ['517'], ['522'], ['584'], ['638'], ['737'], ['743'], ['799'], ['813'], ['835'], ['867'], ['876'], ['982']]","['671', '115', '955', '121', '352', '239', '737', '492', '813', '387', '638', '477', '712', '163', '291', '854', '842', '982', '258', '419', '924', '559', '785', '375', '194', '272', '464', '431', '728', '522', '156', '799', '973', '949', '334', '188', '584', '244', '614', '997', '657', '453', '595', '425', '936', '396', '867', '968', '898', '283', '369', '774', '693', '216', '662', '323', '533', '265', '448', '578', '517', '881', '911', '341', '743', '876', '835', '645', '132', '626', '766', '829', '486', '751', '546', '689', '318', '227', '561', '179', '147']"
119,DLCS,1000 sudokus-30,2.004814624786377,14,22,23,"[['115'], ['123'], ['159'], ['167'], ['287'], ['351'], ['385'], ['461'], ['473'], ['534'], ['562'], ['611'], ['639'], ['648'], ['672'], ['694'], ['795'], ['827'], ['879'], ['882'], ['929'], ['931'], ['955']]","['461', '243', '115', '955', '777', '167', '853', '417', '983', '445', '648', '752', '929', '528', '171', '827', '258', '769', '996', '364', '891', '192', '422', '351', '498', '513', '436', '912', '694', '378', '625', '138', '879', '974', '184', '575', '326', '657', '473', '611', '489', '733', '818', '562', '287', '556', '337', '672', '454', '795', '319', '968', '299', '549', '597', '866', '741', '265', '663', '146', '788', '159', '385', '581', '214', '835', '931', '534', '123', '947', '232', '724', '686', '639', '882', '276', '221', '844', '342', '716', '393']"
120,FIRST,1000 sudokus-1,2.054616928100586,0,0,21,"[['249'], ['254'], ['262'], ['288'], ['311'], ['326'], ['382'], ['399'], ['498'], ['519'], ['536'], ['591'], ['614'], ['642'], ['655'], ['734'], ['822'], ['868'], ['889'], ['925'], ['977']]","['139', '813', '983', '956', '977', '432', '752', '553', '734', '628', '845', '572', '585', '271', '498', '697', '262', '166', '837', '925', '249', '288', '187', '918', '296', '141', '944', '591', '781', '992', '338', '614', '326', '473', '421', '633', '357', '193', '548', '399', '729', '894', '484', '679', '795', '311', '158', '763', '446', '851', '382', '527', '564', '536', '876', '778', '223', '889', '868', '217', '931', '343', '747', '519', '235', '642', '415', '467', '365', '175', '112', '655', '686', '661', '822', '969', '124', '459', '254', '716', '374']"
121,FIRST,1000 sudokus-2,2.5218138694763184,15,17,22,"[['167'], ['229'], ['261'], ['354'], ['365'], ['396'], ['452'], ['523'], ['536'], ['574'], ['581'], ['615'], ['678'], ['699'], ['794'], ['851'], ['868'], ['928'], ['931'], ['945'], ['983'], ['992']]","['167', '699', '895', '813', '133', '387', '983', '191', '285', '977', '229', '253', '624', '452', '523', '246', '827', '298', '832', '726', '116', '794', '682', '349', '272', '735', '464', '574', '184', '762', '992', '914', '338', '555', '418', '421', '354', '439', '548', '637', '757', '512', '373', '641', '396', '311', '158', '928', '597', '851', '771', '966', '261', '322', '569', '493', '663', '536', '788', '447', '581', '743', '876', '142', '889', '234', '868', '125', '217', '931', '615', '945', '959', '365', '486', '719', '475', '656', '844', '179', '678']"
122,FIRST,1000 sudokus-3,1.9776597023010254,0,0,22,"[['125'], ['132'], ['144'], ['157'], ['226'], ['368'], ['381'], ['414'], ['499'], ['517'], ['549'], ['555'], ['622'], ['654'], ['683'], ['748'], ['789'], ['863'], ['877'], ['896'], ['959'], ['961']]","['756', '622', '737', '443', '368', '896', '712', '111', '169', '998', '346', '528', '845', '176', '982', '748', '327', '924', '157', '697', '654', '485', '884', '375', '436', '574', '242', '238', '973', '279', '591', '852', '831', '334', '188', '555', '961', '421', '251', '193', '472', '818', '562', '287', '641', '795', '723', '319', '764', '666', '353', '549', '294', '771', '392', '533', '265', '916', '213', '517', '499', '935', '863', '226', '125', '789', '132', '586', '615', '877', '829', '458', '959', '947', '683', '381', '467', '144', '639', '414', '678']"
123,FIRST,1000 sudokus-4,2.0824544429779053,0,0,22,"[['129'], ['231'], ['266'], ['326'], ['358'], ['387'], ['413'], ['481'], ['553'], ['569'], ['655'], ['692'], ['711'], ['727'], ['744'], ['782'], ['798'], ['863'], ['928'], ['936'], ['985'], ['997']]","['756', '588', '266', '167', '782', '387', '477', '186', '172', '668', '765', '541', '129', '553', '332', '289', '134', '537', '891', '364', '692', '884', '349', '118', '744', '462', '973', '575', '819', '914', '326', '961', '997', '425', '524', '985', '733', '195', '779', '512', '936', '848', '454', '616', '727', '315', '928', '294', '446', '647', '621', '569', '857', '674', '499', '863', '252', '596', '278', '876', '223', '358', '371', '143', '835', '217', '798', '942', '959', '481', '683', '413', '151', '655', '639', '822', '711', '231', '245', '438', '393']"
124,FIRST,1000 sudokus-5,1.9586174488067627,0,1,22,"[['165'], ['222'], ['264'], ['281'], ['323'], ['358'], ['382'], ['468'], ['474'], ['518'], ['546'], ['629'], ['651'], ['677'], ['695'], ['736'], ['819'], ['825'], ['863'], ['886'], ['933'], ['991']]","['239', '173', '956', '634', '717', '111', '445', '948', '432', '878', '253', '474', '592', '967', '457', '583', '298', '651', '897', '924', '979', '736', '375', '772', '912', '194', '825', '187', '629', '933', '554', '138', '728', '749', '165', '819', '831', '852', '518', '421', '677', '985', '489', '366', '991', '399', '643', '688', '337', '616', '886', '496', '662', '382', '527', '695', '323', '569', '784', '222', '468', '159', '863', '341', '142', '358', '247', '761', '126', '413', '546', '314', '264', '571', '281', '793', '535', '276', '755', '215', '844']"
125,FIRST,1000 sudokus-6,2.117351531982422,0,0,22,"[['115'], ['156'], ['168'], ['286'], ['324'], ['332'], ['355'], ['448'], ['479'], ['531'], ['584'], ['619'], ['633'], ['676'], ['682'], ['717'], ['761'], ['799'], ['834'], ['842'], ['893'], ['928']]","['115', '324', '316', '981', '566', '487', '717', '957', '943', '834', '129', '332', '842', '171', '363', '996', '651', '627', '531', '192', '547', '559', '137', '479', '619', '682', '772', '436', '249', '912', '939', '378', '735', '462', '522', '156', '799', '238', '974', '826', '584', '573', '518', '453', '389', '595', '633', '965', '425', '858', '885', '893', '723', '928', '754', '168', '294', '448', '676', '267', '213', '491', '788', '869', '664', '341', '252', '286', '698', '645', '761', '877', '746', '275', '183', '811', '144', '397', '355', '414', '221']"
126,FIRST,1000 sudokus-7,2.0101332664489746,0,0,22,"[['127'], ['152'], ['161'], ['194'], ['253'], ['316'], ['331'], ['392'], ['486'], ['538'], ['546'], ['577'], ['593'], ['611'], ['629'], ['684'], ['721'], ['772'], ['798'], ['814'], ['822'], ['849']]","['756', '266', '955', '316', '139', '684', '737', '387', '417', '368', '896', '432', '989', '253', '883', '423', '849', '176', '479', '593', '785', '152', '772', '194', '629', '933', '359', '814', '918', '926', '974', '538', '188', '997', '228', '657', '344', '611', '871', '524', '858', '373', '454', '867', '764', '299', '941', '515', '551', '212', '113', '721', '695', '392', '569', '448', '663', '127', '161', '491', '962', '743', '247', '234', '835', '331', '798', '582', '275', '642', '636', '486', '546', '145', '281', '822', '719', '465', '678', '325', '577']"
127,FIRST,1000 sudokus-8,2.0950276851654053,0,0,22,"[['191'], ['237'], ['255'], ['273'], ['299'], ['334'], ['348'], ['382'], ['523'], ['565'], ['577'], ['639'], ['644'], ['652'], ['763'], ['831'], ['874'], ['897'], ['926'], ['942'], ['957'], ['968']]","['115', '492', '191', '652', '273', '957', '367', '989', '828', '883', '845', '136', '812', '523', '246', '897', '351', '479', '262', '485', '375', '772', '625', '187', '933', '735', '995', '926', '565', '334', '831', '914', '453', '617', '348', '644', '594', '874', '688', '313', '396', '727', '968', '299', '754', '549', '411', '763', '693', '786', '558', '741', '382', '676', '466', '856', '255', '447', '159', '869', '329', '218', '581', '284', '143', '798', '424', '532', '942', '164', '971', '639', '661', '719', '221', '237', '178', '516', '122', '438', '577']"
128,FIRST,1000 sudokus-9,2.3280162811279297,5,5,22,"[['168'], ['193'], ['221'], ['236'], ['252'], ['279'], ['297'], ['323'], ['364'], ['376'], ['519'], ['535'], ['572'], ['622'], ['641'], ['653'], ['699'], ['733'], ['782'], ['827'], ['865'], ['974']]","['622', '699', '455', '782', '725', '956', '477', '896', '834', '943', '653', '929', '842', '938', '572', '376', '583', '827', '769', '364', '339', '351', '912', '494', '744', '117', '554', '431', '995', '462', '974', '279', '591', '614', '961', '567', '236', '263', '428', '865', '193', '548', '297', '733', '858', '637', '757', '388', '526', '641', '315', '666', '168', '771', '347', '987', '392', '323', '146', '181', '159', '218', '252', '284', '889', '132', '798', '519', '873', '175', '486', '811', '413', '449', '535', '124', '221', '245', '716', '678', '685']"
129,FIRST,1000 sudokus-10,1.9957549571990967,1,2,22,"[['134'], ['152'], ['183'], ['248'], ['269'], ['377'], ['425'], ['453'], ['467'], ['498'], ['595'], ['624'], ['639'], ['656'], ['681'], ['715'], ['826'], ['838'], ['937'], ['954'], ['979'], ['991']]","['618', '872', '111', '432', '474', '838', '624', '845', '715', '363', '134', '377', '271', '351', '979', '498', '697', '794', '166', '152', '673', '912', '861', '335', '887', '248', '814', '826', '762', '236', '292', '269', '344', '453', '595', '425', '985', '489', '991', '729', '757', '388', '893', '128', '396', '319', '968', '441', '549', '937', '786', '558', '322', '731', '533', '213', '564', '517', '665', '954', '521', '255', '681', '743', '284', '778', '576', '859', '582', '199', '642', '183', '467', '175', '946', '416', '227', '639', '656', '923', '147']"
130,FIRST,1000 sudokus-11,1.9394903182983398,0,0,22,"[['166'], ['193'], ['239'], ['254'], ['295'], ['313'], ['322'], ['398'], ['451'], ['531'], ['547'], ['555'], ['576'], ['599'], ['612'], ['688'], ['756'], ['848'], ['884'], ['914'], ['927'], ['972']]","['756', '671', '121', '239', '492', '487', '943', '653', '938', '583', '419', '996', '891', '531', '547', '182', '135', '444', '166', '884', '694', '732', '625', '117', '242', '612', '852', '334', '174', '914', '555', '961', '518', '263', '426', '228', '927', '357', '193', '524', '985', '295', '637', '562', '688', '745', '848', '313', '158', '723', '433', '867', '764', '386', '972', '398', '322', '277', '468', '836', '341', '379', '778', '576', '149', '789', '797', '646', '669', '873', '829', '959', '365', '451', '599', '281', '711', '475', '254', '815', '216']"
131,FIRST,1000 sudokus-12,1.9858160018920898,0,1,22,"[['168'], ['182'], ['266'], ['279'], ['283'], ['329'], ['338'], ['357'], ['391'], ['539'], ['542'], ['551'], ['617'], ['689'], ['696'], ['712'], ['724'], ['759'], ['843'], ['871'], ['888'], ['993']]","['266', '492', '696', '956', '477', '712', '888', '984', '111', '362', '423', '539', '136', '827', '585', '542', '298', '759', '748', '182', '654', '375', '919', '279', '852', '174', '241', '434', '573', '338', '518', '567', '344', '617', '965', '871', '357', '153', '993', '733', '594', '632', '526', '313', '795', '197', '928', '386', '283', '168', '391', '816', '446', '972', '551', '621', '663', '843', '787', '222', '255', '329', '214', '469', '149', '835', '125', '645', '931', '761', '899', '458', '415', '947', '481', '864', '724', '689', '776', '237', '678']"
132,FIRST,1000 sudokus-13,2.0208921432495117,3,4,22,"[['132'], ['154'], ['166'], ['234'], ['258'], ['295'], ['327'], ['353'], ['399'], ['462'], ['513'], ['535'], ['547'], ['617'], ['674'], ['736'], ['789'], ['793'], ['855'], ['864'], ['887'], ['898']]","['115', '316', '622', '846', '219', '725', '696', '191', '943', '592', '812', '258', '651', '748', '327', '975', '547', '986', '513', '444', '485', '736', '166', '772', '378', '462', '887', '918', '497', '241', '154', '714', '426', '617', '473', '871', '524', '295', '994', '399', '952', '757', '688', '556', '128', '353', '177', '898', '411', '937', '568', '267', '663', '921', '674', '581', '282', '223', '149', '234', '789', '331', '645', '132', '761', '855', '829', '183', '864', '833', '365', '384', '579', '639', '969', '793', '535', '276', '459', '342', '438']"
133,FIRST,1000 sudokus-14,2.030665874481201,4,4,22,"[['133'], ['184'], ['214'], ['242'], ['359'], ['382'], ['396'], ['457'], ['521'], ['549'], ['562'], ['612'], ['626'], ['698'], ['715'], ['767'], ['856'], ['878'], ['893'], ['913'], ['986'], ['999']]","['266', '148', '239', '913', '133', '999', '878', '253', '423', '845', '715', '457', '583', '419', '364', '832', '271', '824', '975', '986', '635', '116', '654', '485', '736', '288', '758', '887', '242', '359', '165', '184', '612', '944', '781', '538', '434', '555', '792', '961', '677', '295', '472', '594', '729', '952', '562', '893', '373', '641', '396', '197', '928', '549', '937', '774', '446', '347', '382', '663', '767', '517', '491', '521', '856', '468', '869', '214', '743', '576', '698', '331', '626', '811', '151', '689', '318', '227', '179', '122', '325']"
134,FIRST,1000 sudokus-15,2.250765085220337,9,11,22,"[['193'], ['235'], ['262'], ['281'], ['294'], ['358'], ['386'], ['519'], ['524'], ['536'], ['623'], ['664'], ['672'], ['696'], ['747'], ['853'], ['876'], ['888'], ['927'], ['942'], ['959'], ['961']]","['756', '768', '839', '618', '853', '443', '782', '725', '696', '888', '984', '169', '474', '938', '363', '812', '246', '583', '897', '377', '623', '422', '498', '262', '437', '631', '117', '995', '973', '799', '279', '575', '185', '141', '591', '334', '154', '714', '961', '567', '228', '927', '865', '193', '548', '524', '552', '489', '733', '821', '672', '311', '386', '294', '771', '392', '916', '213', '466', '536', '329', '664', '257', '687', '876', '358', '132', '747', '942', '519', '235', '415', '959', '126', '451', '655', '281', '649', '178', '345', '844']"
135,FIRST,1000 sudokus-16,1.9624874591827393,0,0,22,"[['122'], ['264'], ['278'], ['325'], ['334'], ['351'], ['368'], ['383'], ['417'], ['461'], ['494'], ['558'], ['566'], ['585'], ['676'], ['771'], ['852'], ['899'], ['912'], ['923'], ['944'], ['995']]","['461', '316', '167', '566', '841', '782', '417', '956', '368', '977', '445', '111', '765', '229', '246', '827', '585', '988', '748', '547', '726', '351', '654', '436', '912', '494', '138', '995', '383', '184', '944', '591', '334', '852', '714', '573', '292', '428', '453', '739', '633', '524', '196', '489', '472', '757', '818', '874', '886', '771', '662', '558', '621', '676', '213', '255', '159', '863', '687', '278', '379', '143', '835', '698', '931', '615', '532', '519', '899', '175', '264', '397', '969', '281', '793', '649', '237', '923', '342', '122', '325']"
136,FIRST,1000 sudokus-17,2.0275819301605225,0,0,22,"[['139'], ['154'], ['163'], ['283'], ['314'], ['321'], ['357'], ['518'], ['545'], ['586'], ['624'], ['666'], ['692'], ['781'], ['834'], ['859'], ['868'], ['896'], ['917'], ['946'], ['975'], ['982']]","['115', '395', '139', '256', '896', '172', '163', '471', '834', '291', '929', '362', '423', '624', '842', '938', '452', '376', '982', '692', '975', '498', '619', '593', '736', '249', '631', '825', '744', '887', '799', '545', '141', '781', '722', '154', '188', '333', '961', '518', '435', '228', '389', '348', '357', '677', '994', '643', '484', '274', '197', '666', '283', '212', '551', '527', '265', '767', '564', '321', '713', '447', '658', '953', '469', '778', '868', '586', '859', '532', '917', '873', '126', '811', '946', '314', '416', '579', '237', '755', '685']"
137,FIRST,1000 sudokus-18,1.967970371246338,0,0,22,"[['214'], ['236'], ['257'], ['289'], ['325'], ['353'], ['368'], ['372'], ['483'], ['519'], ['634'], ['642'], ['656'], ['727'], ['763'], ['792'], ['831'], ['846'], ['878'], ['928'], ['935'], ['977']]","['691', '846', '913', '133', '999', '368', '634', '273', '977', '476', '432', '878', '129', '289', '812', '171', '298', '748', '824', '623', '986', '166', '152', '349', '118', '494', '187', '575', '831', '781', '538', '792', '236', '617', '739', '421', '195', '679', '885', '893', '688', '526', '337', '396', '311', '727', '867', '483', '928', '353', '763', '941', '597', '774', '551', '261', '564', '665', '954', '222', '935', '447', '962', '257', '214', '469', '859', '582', '519', '458', '415', '642', '543', '144', '384', '372', '755', '656', '245', '716', '325']"
138,FIRST,1000 sudokus-19,2.0109944343566895,0,0,22,"[['146'], ['164'], ['293'], ['321'], ['362'], ['376'], ['432'], ['516'], ['559'], ['581'], ['595'], ['618'], ['634'], ['696'], ['767'], ['819'], ['827'], ['836'], ['855'], ['942'], ['963'], ['971']]","['963', '544', '892', '488', '618', '139', '443', '696', '956', '191', '634', '652', '432', '989', '883', '362', '293', '938', '572', '376', '457', '523', '827', '537', '924', '559', '479', '673', '861', '494', '915', '629', '749', '185', '819', '722', '775', '333', '997', '269', '595', '251', '425', '153', '399', '874', '848', '641', '128', '754', '177', '411', '786', '568', '731', '767', '466', '665', '146', '321', '713', '836', '581', '282', '214', '687', '278', '358', '247', '226', '798', '855', '942', '235', '164', '112', '384', '971', '317', '345', '516']"
139,FIRST,1000 sudokus-20,2.2319886684417725,0,0,22,"[['154'], ['225'], ['299'], ['333'], ['357'], ['368'], ['374'], ['431'], ['516'], ['522'], ['645'], ['663'], ['678'], ['752'], ['836'], ['844'], ['877'], ['893'], ['914'], ['935'], ['941'], ['982']]","['243', '737', '173', '256', '368', '111', '998', '752', '828', '929', '423', '624', '982', '812', '967', '583', '651', '748', '692', '547', '559', '479', '794', '272', '431', '462', '522', '165', '497', '538', '154', '188', '914', '775', '333', '326', '617', '595', '357', '196', '484', '893', '287', '319', '299', '391', '225', '941', '446', '261', '721', '663', '127', '564', '935', '713', '869', '881', '385', '836', '218', '953', '149', '234', '789', '645', '132', '855', '877', '766', '458', '415', '571', '686', '639', '844', '516', '342', '976', '678', '374']"
140,FIRST,1000 sudokus-21,2.1250691413879395,3,4,23,"[['143'], ['165'], ['176'], ['236'], ['248'], ['273'], ['324'], ['478'], ['495'], ['525'], ['574'], ['581'], ['592'], ['649'], ['733'], ['759'], ['858'], ['886'], ['921'], ['939'], ['946'], ['964'], ['975']]","['495', '324', '622', '566', '696', '634', '285', '273', '668', '229', '553', '423', '845', '592', '176', '715', '478', '827', '759', '891', '832', '975', '547', '182', '726', '525', '444', '437', '772', '939', '117', '574', '335', '879', '462', '248', '814', '165', '918', '538', '154', '236', '611', '677', '993', '489', '733', '858', '952', '388', '313', '128', '886', '294', '369', '356', '212', '261', '741', '987', '767', '921', '784', '863', '257', '581', '371', '143', '798', '519', '131', '199', '683', '451', '946', '655', '416', '397', '964', '649', '342']"
141,FIRST,1000 sudokus-22,2.213644027709961,0,2,23,"[['122'], ['167'], ['195'], ['316'], ['359'], ['365'], ['391'], ['427'], ['464'], ['471'], ['483'], ['572'], ['631'], ['655'], ['696'], ['717'], ['751'], ['778'], ['828'], ['857'], ['942'], ['984'], ['999']]","['243', '324', '316', '167', '618', '913', '219', '133', '696', '999', '984', '471', '717', '111', '977', '541', '432', '828', '553', '734', '539', '572', '812', '585', '623', '498', '631', '464', '359', '238', '456', '154', '958', '188', '792', '348', '427', '195', '729', '287', '893', '526', '337', '745', '373', '483', '294', '763', '391', '225', '597', '647', '662', '966', '786', '261', '382', '568', '921', '857', '674', '146', '935', '869', '881', '836', '252', '778', '942', '415', '365', '751', '689', '875', '655', '449', '514', '276', '844', '179', '122']"
142,FIRST,1000 sudokus-23,2.1328940391540527,0,0,23,"[['145'], ['193'], ['248'], ['252'], ['291'], ['313'], ['361'], ['377'], ['389'], ['411'], ['427'], ['573'], ['616'], ['647'], ['651'], ['662'], ['684'], ['724'], ['756'], ['829'], ['926'], ['955'], ['972']]","['756', '955', '544', '121', '488', '395', '684', '699', '566', '492', '219', '853', '443', '983', '638', '896', '712', '291', '476', '169', '346', '332', '842', '539', '136', '651', '377', '623', '328', '182', '157', '785', '361', '887', '522', '248', '949', '926', '434', '573', '263', '389', '427', '354', '871', '193', '733', '994', '818', '779', '274', '313', '616', '968', '411', '225', '597', '515', '647', '972', '662', '558', '741', '767', '581', '252', '286', '835', '931', '114', '798', '675', '917', '829', '864', '724', '145', '465', '459', '237', '178']"
